80850.15000000	100904.11115980	288319.10200000	4615832.53400000	283.48300000	100904.14416170
80850.35000000	100904.31117105	288319.05800000	4615832.46800000	283.48200000	100904.34417295
80850.55000000	100904.51118279	288319.03600000	4615832.35300000	283.48900000	100904.54418468
80850.75000000	100904.71119404	288319.01700000	4615832.24500000	283.49300000	100904.74419594
80850.95000000	100904.91120529	288318.99100000	4615832.14400000	283.47900000	100904.94420719
80851.15000000	100905.11121702	288318.97100000	4615832.06500000	283.47500000	100905.14421892
80851.35000000	100905.31122828	288318.94800000	4615831.92000000	283.47900000	100905.34423018
80851.55000000	100905.51124001	288318.90500000	4615831.84000000	283.48200000	100905.54424191
80851.75000000	100905.71125126	288318.90300000	4615831.71600000	283.47600000	100905.74425316
80851.95000000	100905.91126251	288318.86000000	4615831.61800000	283.47100000	100905.94426441
80852.15000000	100906.11127424	288318.85100000	4615831.53200000	283.45300000	100906.14427614
80852.40000000	100906.31128550	288318.79900000	4615831.41300000	283.47100000	100906.34428740
80852.55000000	100906.46129417	288318.78900000	4615831.40200000	283.46700000	100906.54429913
80852.75000000	100906.66130543	288318.79300000	4615831.39200000	283.47200000	100906.74431038
80852.95000000	100906.86131716	288318.79700000	4615831.40200000	283.47100000	100906.94432163
80853.15000000	100907.06132841	288318.80300000	4615831.41000000	283.46600000	100907.14433336
80853.35000000	100907.26134014	288318.80500000	4615831.41400000	283.46000000	100907.34434462
80853.55000000	100907.46135139	288318.80400000	4615831.41500000	283.46400000	100907.54435635
80853.80000000	100907.71136570	288318.80400000	4615831.41500000	283.45800000	100907.74436760
80853.95000000	100907.86137438	288318.80300000	4615831.41200000	283.46200000	100907.94437885
80854.15000000	100908.11138868	288318.80200000	4615831.41100000	283.46600000	100908.14439058
80854.35000000	100908.31139994	288318.80300000	4615831.41000000	283.46700000	100908.34440184
80854.55000000	100908.51141167	288318.80300000	4615831.40900000	283.46500000	100908.54441357
80854.75000000	100908.71142292	288318.80400000	4615831.40900000	283.46800000	100908.74442482
80854.95000000	100908.91143417	288318.80300000	4615831.41000000	283.47000000	100908.94443607
80855.15000000	100909.11144590	288318.80200000	4615831.40800000	283.47300000	100909.14444780
80855.35000000	100909.31145716	288318.80300000	4615831.41100000	283.47000000	100909.34445906
80855.55000000	100909.51146889	288318.80200000	4615831.41200000	283.47000000	100909.54447079
80855.75000000	100909.71148014	288318.80200000	4615831.41100000	283.47000000	100909.74448204
80855.95000000	100909.91149139	288318.80200000	4615831.41200000	283.47700000	100909.94449329
80856.15000000	100910.11150312	288318.80200000	4615831.41200000	283.47400000	100910.14450502
80856.35000000	100910.31151438	288318.80200000	4615831.41000000	283.47500000	100910.34451628
80856.55000000	100910.51152611	288318.80200000	4615831.41100000	283.47400000	100910.54452801
80856.75000000	100910.71153736	288318.80300000	4615831.41000000	283.47400000	100910.74453926
80856.95000000	100910.91154861	288318.80300000	4615831.41200000	283.47500000	100910.94455051
80857.15000000	100911.11156034	288318.80400000	4615831.41200000	283.47500000	100911.14456224
80857.35000000	100911.31157160	288318.80400000	4615831.40900000	283.47200000	100911.34457350
80857.55000000	100911.51158333	288318.80300000	4615831.40900000	283.47500000	100911.54458523
80857.75000000	100911.71159458	288318.80400000	4615831.40900000	283.47300000	100911.74459648
80857.95000000	100911.91060591	288318.80400000	4615831.40800000	283.47200000	100911.94360781
80858.15000000	100912.11061716	288318.80600000	4615831.40900000	283.47100000	100912.14361906
80858.35000000	100912.31062889	288318.80300000	4615831.40900000	283.45900000	100912.34363079
80858.55000000	100912.51064014	288318.80400000	4615831.40700000	283.46300000	100912.54364204
80858.75000000	100912.71065187	288318.80500000	4615831.40600000	283.46100000	100912.74365330
80858.95000000	100912.91066313	288318.80400000	4615831.40700000	283.45900000	100912.94366503
80859.15000000	100913.11067438	288318.80300000	4615831.40500000	283.46300000	100913.14367628
80859.35000000	100913.31068611	288318.80300000	4615831.41000000	283.46900000	100913.34368801
80859.55000000	100913.51069736	288318.80100000	4615831.41100000	283.47000000	100913.54369926
80859.75000000	100913.71070910	288318.80200000	4615831.40900000	283.46900000	100913.74371052
80859.95000000	100913.91072035	288318.80200000	4615831.40600000	283.47300000	100913.94372225
80900.15000000	100914.11073160	288318.80200000	4615831.40600000	283.47100000	100914.14373350
80900.35000000	100914.31074333	288318.80300000	4615831.40900000	283.47000000	100914.34374523
80900.55000000	100914.51075459	288318.80400000	4615831.40900000	283.46800000	100914.54375648
80900.75000000	100914.71076632	288318.80200000	4615831.41000000	283.47200000	100914.74376774
80900.95000000	100914.91077757	288318.80200000	4615831.40800000	283.47100000	100914.94377947
80901.15000000	100915.11078882	288318.80200000	4615831.41000000	283.47500000	100915.14379072
80901.35000000	100915.31080055	288318.80400000	4615831.41000000	283.46500000	100915.34380245
80901.55000000	100915.51081181	288318.80400000	4615831.41100000	283.46600000	100915.54381371
80901.75000000	100915.71082354	288318.80500000	4615831.41300000	283.46300000	100915.74382496
80901.95000000	100915.91083479	288318.80600000	4615831.41200000	283.46300000	100915.94383669
80902.15000000	100916.11084604	288318.80600000	4615831.41400000	283.46300000	100916.14384794
80902.35000000	100916.31085777	288318.80300000	4615831.40900000	283.46800000	100916.34385967
80902.55000000	100916.51086903	288318.80300000	4615831.40900000	283.46800000	100916.54387093
80902.75000000	100916.71088028	288318.80300000	4615831.41000000	283.46500000	100916.74388218
80902.95000000	100916.91089201	288318.80300000	4615831.41100000	283.46300000	100916.94389391
80903.15000000	100917.11090326	288318.80400000	4615831.41200000	283.45900000	100917.14390516
80903.35000000	100917.31091499	288318.80300000	4615831.41400000	283.46000000	100917.34391689
80903.55000000	100917.51092625	288318.80300000	4615831.41500000	283.46100000	100917.54392815
80903.75000000	100917.71093750	288318.80300000	4615831.41400000	283.46300000	100917.74393940
80903.95000000	100917.91094923	288318.80300000	4615831.41500000	283.46200000	100917.94395113
80904.15000000	100918.11096048	288318.80200000	4615831.41400000	283.46800000	100918.14396238
80904.35000000	100918.31097221	288318.80200000	4615831.41100000	283.46500000	100918.34397411
80904.55000000	100918.51098347	288318.80300000	4615831.41000000	283.46500000	100918.54398537
80904.75000000	100918.71099472	288318.80300000	4615831.41200000	283.46400000	100918.74399662
80904.95000000	100918.91100645	288318.80300000	4615831.41200000	283.46300000	100918.94400835
80905.15000000	100919.11101770	288318.80300000	4615831.41100000	283.46400000	100919.14401960
80905.35000000	100919.31102943	288318.80500000	4615831.40800000	283.46800000	100919.34403133
80905.55000000	100919.51104069	288318.80400000	4615831.40700000	283.46900000	100919.54404259
80905.75000000	100919.71105194	288318.80500000	4615831.40700000	283.46900000	100919.74405384
80905.95000000	100919.91106367	288318.80600000	4615831.40700000	283.47000000	100919.94406557
80906.15000000	100920.11107492	288318.80600000	4615831.40600000	283.46900000	100920.14407682
80906.35000000	100920.31108618	288318.80400000	4615831.40900000	283.46700000	100920.34408808
80906.55000000	100920.51109791	288318.80400000	4615831.40900000	283.46800000	100920.54409981
80906.75000000	100920.71110916	288318.80400000	4615831.40900000	283.46900000	100920.74411106
80906.95000000	100920.91112089	288318.80300000	4615831.40800000	283.47100000	100920.94412279
80907.15000000	100921.11113214	288318.80400000	4615831.40800000	283.47100000	100921.14413404
80907.35000000	100921.31114340	288318.80300000	4615831.41000000	283.46700000	100921.34414530
80907.55000000	100921.51115513	288318.80200000	4615831.41100000	283.46800000	100921.54415703
80907.75000000	100921.71116638	288318.80200000	4615831.40900000	283.47000000	100921.74416828
80907.95000000	100921.91117811	288318.80100000	4615831.41000000	283.46900000	100921.94418001
80908.15000000	100922.11118937	288318.80200000	4615831.41200000	283.46600000	100922.14419127
80908.35000000	100922.31120062	288318.80400000	4615831.41100000	283.46700000	100922.34420252
80908.55000000	100922.51121235	288318.80500000	4615831.41000000	283.46700000	100922.54421425
80908.75000000	100922.71122360	288318.80300000	4615831.41100000	283.46400000	100922.74422550
80908.95000000	100922.91123533	288318.80500000	4615831.40900000	283.46100000	100922.94423723
80909.15000000	100923.11124659	288318.80500000	4615831.40800000	283.46600000	100923.14424849
80909.35000000	100923.31125784	288318.80400000	4615831.40900000	283.47200000	100923.34425974
80909.55000000	100923.51126957	288318.80300000	4615831.41000000	283.46900000	100923.54427147
80909.75000000	100923.71128082	288318.80300000	4615831.41000000	283.47300000	100923.74428272
80909.95000000	100923.91129208	288318.80300000	4615831.40900000	283.47300000	100923.94429398
80910.15000000	100924.11130381	288318.80400000	4615831.41100000	283.47500000	100924.14430571
80910.35000000	100924.31131506	288318.80300000	4615831.41100000	283.46700000	100924.34431696
80910.55000000	100924.51132679	288318.80300000	4615831.41200000	283.46900000	100924.54432869
80910.75000000	100924.71133804	288318.80100000	4615831.41100000	283.47700000	100924.74433994
80910.95000000	100924.91134930	288318.80700000	4615831.49600000	283.48200000	100924.94435120
80911.15000000	100925.11136103	288318.81700000	4615831.61600000	283.47600000	100925.14436293
80911.35000000	100925.31137228	288318.83900000	4615831.70700000	283.47800000	100925.34437418
80911.55000000	100925.51138401	288318.82600000	4615831.82500000	283.49600000	100925.54438591
80911.75000000	100925.71139526	288318.87100000	4615831.91400000	283.49600000	100925.74439716
80911.95000000	100925.91140652	288318.87100000	4615832.01600000	283.47700000	100925.94440842
80912.15000000	100926.11141825	288318.84700000	4615832.09900000	283.46000000	100926.14442015
80912.30000000	100926.26142693	288318.84000000	4615832.13000000	283.48200000	100926.34443140
80912.55000000	100926.46143818	288318.82500000	4615832.25400000	283.49000000	100926.54444313
80912.80000000	100926.71145248	288318.79500000	4615832.35100000	283.49000000	100926.74445438
80912.95000000	100926.86146116	288318.77000000	4615832.41300000	283.47500000	100926.94446564
80913.15000000	100927.11147547	288318.73700000	4615832.43000000	283.48900000	100927.14447737
80913.35000000	100927.31148672	288318.67800000	4615832.47900000	283.50200000	100927.34448862
80913.55000000	100927.51149797	288318.73600000	4615832.51900000	283.50600000	100927.54449987
80913.75000000	100927.71150970	288318.74300000	4615832.60100000	283.50300000	100927.74451160
80913.90000000	100927.86151838	288318.74700000	4615832.67000000	283.51800000	100927.94452286
80914.15000000	100928.06152964	288318.75100000	4615832.78900000	283.51100000	100928.14453459
80914.40000000	100928.31154394	288318.78900000	4615832.88000000	283.51700000	100928.34454584
80914.55000000	100928.46155262	288318.79700000	4615832.98000000	283.51700000	100928.54455709
80914.75000000	100928.66156387	288318.81000000	4615833.06600000	283.51300000	100928.74456882
80914.95000000	100928.86157560	288318.83300000	4615833.13800000	283.52600000	100928.94458008
80915.20000000	100929.11158991	288318.85000000	4615833.28000000	283.51900000	100929.14459181
80915.35000000	100929.26159811	288318.88900000	4615833.34900000	283.50700000	100929.34360313
80915.55000000	100929.46060991	288318.91600000	4615833.45800000	283.50800000	100929.54361439
80915.75000000	100929.66062117	288318.97100000	4615833.51000000	283.51100000	100929.74362612
80915.95000000	100929.86063242	288319.04100000	4615833.58400000	283.50500000	100929.94363737
80916.15000000	100930.06064415	288319.12700000	4615833.61900000	283.51900000	100930.14364862
80916.40000000	100930.31065845	288319.17800000	4615833.76300000	283.50500000	100930.34366035
80916.55000000	100930.46066713	288319.19900000	4615833.84400000	283.49700000	100930.54367161
80916.75000000	100930.66067839	288319.23100000	4615833.92700000	283.49600000	100930.74368334
80916.95000000	100930.86068964	288319.28800000	4615834.02900000	283.50700000	100930.94369459
80917.15000000	100931.06070137	288319.30400000	4615834.11000000	283.51400000	100931.14370584
80917.40000000	100931.31071568	288319.32400000	4615834.21500000	283.52100000	100931.34371758
80917.55000000	100931.46072388	288319.33900000	4615834.29500000	283.52300000	100931.54372883
80917.75000000	100931.66073561	288319.33100000	4615834.35800000	283.53500000	100931.74374008
80917.95000000	100931.86074686	288319.33100000	4615834.44800000	283.52900000	100931.94375181
80918.20000000	100932.11076117	288319.30000000	4615834.54500000	283.53600000	100932.14376307
80918.35000000	100932.26076984	288319.34200000	4615834.63100000	283.53500000	100932.34377480
80918.55000000	100932.46078110	288319.35600000	4615834.73600000	283.55100000	100932.54378605
80918.75000000	100932.66079283	288319.36400000	4615834.85700000	283.54100000	100932.74379730
80918.95000000	100932.86080408	288319.39100000	4615834.93200000	283.55000000	100932.94380903
80919.15000000	100933.11081839	288319.40100000	4615835.06800000	283.53600000	100933.14382029
